
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.l1_cntrl0.IS.Persistent_GETS::total          791                      

system.ruby.l1_cntrl0.IS.Own_Lock_or_Unlock |        9989     12.48%     12.48% |       10016     12.52%     25.00% |       10115     12.64%     37.64% |        9985     12.48%     50.12% |        9893     12.36%     62.49% |       10088     12.61%     75.09% |        9969     12.46%     87.55% |        9961     12.45%    100.00%
system.ruby.l1_cntrl0.IS.Own_Lock_or_Unlock::total        80016                      

system.ruby.l1_cntrl0.IS.Request_Timeout |       38867     12.52%     12.52% |       38204     12.31%     24.83% |       38667     12.46%     37.29% |       39766     12.81%     50.11% |       38271     12.33%     62.44% |       39197     12.63%     75.07% |       38932     12.54%     87.61% |       38452     12.39%    100.00%
system.ruby.l1_cntrl0.IS.Request_Timeout::total       310356                      

system.ruby.l1_cntrl0.I_L.Load           |          84     13.79%     13.79% |          77     12.64%     26.44% |          81     13.30%     39.74% |          64     10.51%     50.25% |          83     13.63%     63.88% |          66     10.84%     74.71% |          66     10.84%     85.55% |          88     14.45%    100.00%
system.ruby.l1_cntrl0.I_L.Load::total             609                      

system.ruby.l1_cntrl0.I_L.Store          |          41     13.40%     13.40% |          33     10.78%     24.18% |          56     18.30%     42.48% |          35     11.44%     53.92% |          37     12.09%     66.01% |          34     11.11%     77.12% |          41     13.40%     90.52% |          29      9.48%    100.00%
system.ruby.l1_cntrl0.I_L.Store::total            306                      

system.ruby.l1_cntrl0.I_L.L1_Replacement |         206     10.60%     10.60% |         148      7.61%     18.21% |         234     12.04%     30.25% |         329     16.92%     47.17% |         249     12.81%     59.98% |         203     10.44%     70.42% |         258     13.27%     83.69% |         317     16.31%    100.00%
system.ruby.l1_cntrl0.I_L.L1_Replacement::total         1944                      

system.ruby.l1_cntrl0.I_L.Data_All_Tokens |          41     25.00%     25.00% |          45     27.44%     52.44% |          23     14.02%     66.46% |          18     10.98%     77.44% |          18     10.98%     88.41% |           8      4.88%     93.29% |           7      4.27%     97.56% |           4      2.44%    100.00%
system.ruby.l1_cntrl0.I_L.Data_All_Tokens::total          164                      

system.ruby.l1_cntrl0.I_L.Transient_Local_GETX |         221     12.20%     12.20% |         233     12.87%     25.07% |         222     12.26%     37.33% |         225     12.42%     49.75% |         225     12.42%     62.18% |         228     12.59%     74.77% |         230     12.70%     87.47% |         227     12.53%    100.00%
system.ruby.l1_cntrl0.I_L.Transient_Local_GETX::total         1811                      

system.ruby.l1_cntrl0.I_L.Transient_Local_GETS |         445     12.62%     12.62% |         439     12.45%     25.07% |         441     12.51%     37.58% |         435     12.34%     49.91% |         432     12.25%     62.17% |         455     12.90%     75.07% |         463     13.13%     88.20% |         416     11.80%    100.00%
system.ruby.l1_cntrl0.I_L.Transient_Local_GETS::total         3526                      

system.ruby.l1_cntrl0.I_L.Persistent_GETX |       40137     12.49%     12.49% |       40125     12.49%     24.98% |       40121     12.49%     37.47% |       40304     12.54%     50.01% |       40099     12.48%     62.49% |       40175     12.50%     75.00% |       40167     12.50%     87.50% |       40156     12.50%    100.00%
system.ruby.l1_cntrl0.I_L.Persistent_GETX::total       321284                      

system.ruby.l1_cntrl0.I_L.Persistent_GETS |       73854     12.52%     12.52% |       73741     12.50%     25.02% |       73628     12.48%     37.50% |       73761     12.50%     50.01% |       73818     12.51%     62.52% |       73632     12.48%     75.01% |       73718     12.50%     87.50% |       73704     12.50%    100.00%
system.ruby.l1_cntrl0.I_L.Persistent_GETS::total       589856                      

system.ruby.l1_cntrl0.I_L.Own_Lock_or_Unlock |          57     11.56%     11.56% |          63     12.78%     24.34% |          57     11.56%     35.90% |          71     14.40%     50.30% |          60     12.17%     62.47% |          54     10.95%     73.43% |          66     13.39%     86.82% |          65     13.18%    100.00%
system.ruby.l1_cntrl0.I_L.Own_Lock_or_Unlock::total          493                      

system.ruby.l1_cntrl0.S_L.L1_Replacement |          42     10.42%     10.42% |          35      8.68%     19.11% |          64     15.88%     34.99% |          55     13.65%     48.64% |          24      5.96%     54.59% |          80     19.85%     74.44% |          47     11.66%     86.10% |          56     13.90%    100.00%
system.ruby.l1_cntrl0.S_L.L1_Replacement::total          403                      

system.ruby.l1_cntrl0.S_L.Transient_Local_GETX |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S_L.Transient_Local_GETX::total            1                      

system.ruby.l1_cntrl0.S_L.Persistent_GETS |           0      0.00%      0.00% |           4      6.35%      6.35% |           7     11.11%     17.46% |           6      9.52%     26.98% |           5      7.94%     34.92% |          17     26.98%     61.90% |          10     15.87%     77.78% |          14     22.22%    100.00%
system.ruby.l1_cntrl0.S_L.Persistent_GETS::total           63                      

system.ruby.l1_cntrl0.S_L.Own_Lock_or_Unlock |          32      9.04%      9.04% |          43     12.15%     21.19% |          46     12.99%     34.18% |          40     11.30%     45.48% |          45     12.71%     58.19% |          56     15.82%     74.01% |          46     12.99%     87.01% |          46     12.99%    100.00%
system.ruby.l1_cntrl0.S_L.Own_Lock_or_Unlock::total          354                      

system.ruby.l1_cntrl0.IM_L.L1_Replacement |         616     10.64%     10.64% |         650     11.23%     21.87% |         788     13.61%     35.49% |         576      9.95%     45.44% |         691     11.94%     57.38% |         852     14.72%     72.10% |         843     14.56%     86.66% |         772     13.34%    100.00%
system.ruby.l1_cntrl0.IM_L.L1_Replacement::total         5788                      

system.ruby.l1_cntrl0.IM_L.Data_All_Tokens |           1      8.33%      8.33% |           1      8.33%     16.67% |           5     41.67%     58.33% |           1      8.33%     66.67% |           1      8.33%     75.00% |           3     25.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.IM_L.Data_All_Tokens::total           12                      

system.ruby.l1_cntrl0.IM_L.Transient_Local_GETX |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     33.33%     33.33% |           0      0.00%     33.33% |           1     33.33%     66.67% |           1     33.33%    100.00%
system.ruby.l1_cntrl0.IM_L.Transient_Local_GETX::total            3                      

system.ruby.l1_cntrl0.IM_L.Transient_Local_GETS |           0      0.00%      0.00% |           1     20.00%     20.00% |           1     20.00%     40.00% |           2     40.00%     80.00% |           0      0.00%     80.00% |           0      0.00%     80.00% |           0      0.00%     80.00% |           1     20.00%    100.00%
system.ruby.l1_cntrl0.IM_L.Transient_Local_GETS::total            5                      

system.ruby.l1_cntrl0.IM_L.Persistent_GETX |           0      0.00%      0.00% |           3      6.67%      6.67% |           2      4.44%     11.11% |           4      8.89%     20.00% |          10     22.22%     42.22% |          10     22.22%     64.44% |          10     22.22%     86.67% |           6     13.33%    100.00%
system.ruby.l1_cntrl0.IM_L.Persistent_GETX::total           45                      

system.ruby.l1_cntrl0.IM_L.Persistent_GETS |           0      0.00%      0.00% |           2      2.00%      2.00% |           7      7.00%      9.00% |          11     11.00%     20.00% |          13     13.00%     33.00% |          15     15.00%     48.00% |          23     23.00%     71.00% |          29     29.00%    100.00%
system.ruby.l1_cntrl0.IM_L.Persistent_GETS::total          100                      

system.ruby.l1_cntrl0.IM_L.Own_Lock_or_Unlock |         105     11.84%     11.84% |          98     11.05%     22.89% |         123     13.87%     36.75% |         103     11.61%     48.37% |         110     12.40%     60.77% |         117     13.19%     73.96% |         120     13.53%     87.49% |         111     12.51%    100.00%
system.ruby.l1_cntrl0.IM_L.Own_Lock_or_Unlock::total          887                      

system.ruby.l1_cntrl0.IM_L.Request_Timeout |          92      8.01%      8.01% |         153     13.33%     21.34% |         130     11.32%     32.67% |         128     11.15%     43.82% |         153     13.33%     57.14% |         194     16.90%     74.04% |         147     12.80%     86.85% |         151     13.15%    100.00%
system.ruby.l1_cntrl0.IM_L.Request_Timeout::total         1148                      

system.ruby.l1_cntrl0.IS_L.L1_Replacement |        1362     11.37%     11.37% |        1369     11.42%     22.79% |        1430     11.93%     34.72% |        1388     11.58%     46.31% |        1490     12.43%     58.74% |        1388     11.58%     70.32% |        1535     12.81%     83.13% |        2021     16.87%    100.00%
system.ruby.l1_cntrl0.IS_L.L1_Replacement::total        11983                      

system.ruby.l1_cntrl0.IS_L.Data_Shared   |           1     33.33%     33.33% |           0      0.00%     33.33% |           0      0.00%     33.33% |           0      0.00%     33.33% |           0      0.00%     33.33% |           1     33.33%     66.67% |           0      0.00%     66.67% |           1     33.33%    100.00%
system.ruby.l1_cntrl0.IS_L.Data_Shared::total            3                      

system.ruby.l1_cntrl0.IS_L.Data_All_Tokens |           1      5.56%      5.56% |           0      0.00%      5.56% |           2     11.11%     16.67% |           3     16.67%     33.33% |           2     11.11%     44.44% |           3     16.67%     61.11% |           5     27.78%     88.89% |           2     11.11%    100.00%
system.ruby.l1_cntrl0.IS_L.Data_All_Tokens::total           18                      

system.ruby.l1_cntrl0.IS_L.Transient_Local_GETX |           0      0.00%      0.00% |           1     33.33%     33.33% |           1     33.33%     66.67% |           0      0.00%     66.67% |           0      0.00%     66.67% |           0      0.00%     66.67% |           0      0.00%     66.67% |           1     33.33%    100.00%
system.ruby.l1_cntrl0.IS_L.Transient_Local_GETX::total            3                      

system.ruby.l1_cntrl0.IS_L.Transient_Local_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           2     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           2     50.00%    100.00%
system.ruby.l1_cntrl0.IS_L.Transient_Local_GETS::total            4                      

system.ruby.l1_cntrl0.IS_L.Persistent_GETX |           0      0.00%      0.00% |           2      2.04%      2.04% |          11     11.22%     13.27% |          14     14.29%     27.55% |           9      9.18%     36.73% |          13     13.27%     50.00% |          24     24.49%     74.49% |          25     25.51%    100.00%
system.ruby.l1_cntrl0.IS_L.Persistent_GETX::total           98                      

system.ruby.l1_cntrl0.IS_L.Persistent_GETS |           0      0.00%      0.00% |          11      6.92%      6.92% |           5      3.14%     10.06% |          18     11.32%     21.38% |          24     15.09%     36.48% |          24     15.09%     51.57% |          36     22.64%     74.21% |          41     25.79%    100.00%
system.ruby.l1_cntrl0.IS_L.Persistent_GETS::total          159                      

system.ruby.l1_cntrl0.IS_L.Own_Lock_or_Unlock |         204     11.49%     11.49% |         226     12.73%     24.21% |         218     12.27%     36.49% |         212     11.94%     48.42% |         235     13.23%     61.66% |         219     12.33%     73.99% |         224     12.61%     86.60% |         238     13.40%    100.00%
system.ruby.l1_cntrl0.IS_L.Own_Lock_or_Unlock::total         1776                      

system.ruby.l1_cntrl0.IS_L.Request_Timeout |         277     13.71%     13.71% |         242     11.97%     25.68% |         190      9.40%     35.08% |         265     13.11%     48.19% |         341     16.87%     65.07% |         233     11.53%     76.60% |         222     10.98%     87.58% |         251     12.42%    100.00%
system.ruby.l1_cntrl0.IS_L.Request_Timeout::total         2021                      

system.ruby.l2_cntrl0.L1_GETS                  401048      0.00%      0.00%
system.ruby.l2_cntrl0.L1_GETS_Last_Token            3      0.00%      0.00%
system.ruby.l2_cntrl0.L1_GETX                  215772      0.00%      0.00%
system.ruby.l2_cntrl0.L1_INV                     1395      0.00%      0.00%
system.ruby.l2_cntrl0.L2_Replacement           583206      0.00%      0.00%
system.ruby.l2_cntrl0.Writeback_Shared_Data         1451      0.00%      0.00%
system.ruby.l2_cntrl0.Writeback_All_Tokens       613102      0.00%      0.00%
system.ruby.l2_cntrl0.Writeback_Owned             843      0.00%      0.00%
system.ruby.l2_cntrl0.Persistent_GETX           46049      0.00%      0.00%
system.ruby.l2_cntrl0.Persistent_GETS           84554      0.00%      0.00%
system.ruby.l2_cntrl0.Own_Lock_or_Unlock       129089      0.00%      0.00%
system.ruby.l2_cntrl0.NP.L1_GETS               399363      0.00%      0.00%
system.ruby.l2_cntrl0.NP.L1_GETX               214874      0.00%      0.00%
system.ruby.l2_cntrl0.NP.L1_INV                   909      0.00%      0.00%
system.ruby.l2_cntrl0.NP.Writeback_Shared_Data         1386      0.00%      0.00%
system.ruby.l2_cntrl0.NP.Writeback_All_Tokens       581094      0.00%      0.00%
system.ruby.l2_cntrl0.NP.Writeback_Owned          734      0.00%      0.00%
system.ruby.l2_cntrl0.NP.Own_Lock_or_Unlock       128754      0.00%      0.00%
system.ruby.l2_cntrl0.I.L1_GETS                     2      0.00%      0.00%
system.ruby.l2_cntrl0.I.L1_INV                      2      0.00%      0.00%
system.ruby.l2_cntrl0.I.L2_Replacement            559      0.00%      0.00%
system.ruby.l2_cntrl0.I.Writeback_All_Tokens          366      0.00%      0.00%
system.ruby.l2_cntrl0.I.Writeback_Owned             2      0.00%      0.00%
system.ruby.l2_cntrl0.S.L1_GETS_Last_Token            3      0.00%      0.00%
system.ruby.l2_cntrl0.S.L1_GETX                     1      0.00%      0.00%
system.ruby.l2_cntrl0.S.L2_Replacement           1209      0.00%      0.00%
system.ruby.l2_cntrl0.S.Writeback_Shared_Data            5      0.00%      0.00%
system.ruby.l2_cntrl0.S.Writeback_All_Tokens          176      0.00%      0.00%
system.ruby.l2_cntrl0.S.Persistent_GETX             2      0.00%      0.00%
system.ruby.l2_cntrl0.O.L1_GETS                    13      0.00%      0.00%
system.ruby.l2_cntrl0.O.L1_GETX                     3      0.00%      0.00%
system.ruby.l2_cntrl0.O.L2_Replacement           1168      0.00%      0.00%
system.ruby.l2_cntrl0.O.Writeback_Shared_Data            7      0.00%      0.00%
system.ruby.l2_cntrl0.O.Writeback_All_Tokens          633      0.00%      0.00%
system.ruby.l2_cntrl0.O.Persistent_GETX             1      0.00%      0.00%
system.ruby.l2_cntrl0.O.Persistent_GETS             6      0.00%      0.00%
system.ruby.l2_cntrl0.M.L1_GETS                  1075      0.00%      0.00%
system.ruby.l2_cntrl0.M.L1_GETX                   590      0.00%      0.00%
system.ruby.l2_cntrl0.M.L2_Replacement         579287      0.00%      0.00%
system.ruby.l2_cntrl0.M.Persistent_GETX           460      0.00%      0.00%
system.ruby.l2_cntrl0.M.Persistent_GETS           849      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.L1_GETS                 595      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.L1_GETX                 304      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.L1_INV                  484      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.L2_Replacement          982      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Writeback_Shared_Data           53      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Writeback_All_Tokens        30833      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Writeback_Owned          107      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Persistent_GETX        45586      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Persistent_GETS        83699      0.00%      0.00%
system.ruby.l2_cntrl0.I_L.Own_Lock_or_Unlock          330      0.00%      0.00%
system.ruby.l2_cntrl0.S_L.L2_Replacement            1      0.00%      0.00%
system.ruby.l2_cntrl0.S_L.Own_Lock_or_Unlock            5      0.00%      0.00%
system.ruby.dir_cntrl0.GETX                    255487      0.00%      0.00%
system.ruby.dir_cntrl0.GETS                    476933      0.00%      0.00%
system.ruby.dir_cntrl0.Lockdown                130603      0.00%      0.00%
system.ruby.dir_cntrl0.Unlockdown              129089      0.00%      0.00%
system.ruby.dir_cntrl0.Data_Owner                 344      0.00%      0.00%
system.ruby.dir_cntrl0.Data_All_Tokens         235610      0.00%      0.00%
system.ruby.dir_cntrl0.Ack_Owner                  694      0.00%      0.00%
system.ruby.dir_cntrl0.Ack_Owner_All_Tokens       375677      0.00%      0.00%
system.ruby.dir_cntrl0.Tokens                     456      0.00%      0.00%
system.ruby.dir_cntrl0.Ack_All_Tokens            3709      0.00%      0.00%
system.ruby.dir_cntrl0.Memory_Data             610582      0.00%      0.00%
system.ruby.dir_cntrl0.Memory_Ack              234338      0.00%      0.00%
system.ruby.dir_cntrl0.O.GETX                  212118      0.00%      0.00%
system.ruby.dir_cntrl0.O.GETS                  394360      0.00%      0.00%
system.ruby.dir_cntrl0.O.Lockdown                2461      0.00%      0.00%
system.ruby.dir_cntrl0.O.Data_All_Tokens           49      0.00%      0.00%
system.ruby.dir_cntrl0.O.Tokens                     4      0.00%      0.00%
system.ruby.dir_cntrl0.O.Ack_All_Tokens           967      0.00%      0.00%
system.ruby.dir_cntrl0.NO.GETX                   2212      0.00%      0.00%
system.ruby.dir_cntrl0.NO.GETS                   3891      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Lockdown              20370      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Data_Owner              344      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Data_All_Tokens       233998      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Ack_Owner               694      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Ack_Owner_All_Tokens       375526      0.00%      0.00%
system.ruby.dir_cntrl0.NO.Tokens                  248      0.00%      0.00%
system.ruby.dir_cntrl0.L.GETX                     852      0.00%      0.00%
system.ruby.dir_cntrl0.L.GETS                    1708      0.00%      0.00%
system.ruby.dir_cntrl0.L.Lockdown                1080      0.00%      0.00%
system.ruby.dir_cntrl0.L.Unlockdown            129089      0.00%      0.00%
system.ruby.dir_cntrl0.L.Data_All_Tokens          106      0.00%      0.00%
system.ruby.dir_cntrl0.L.Ack_Owner_All_Tokens          151      0.00%      0.00%
system.ruby.dir_cntrl0.L.Tokens                     3      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.GETX                 13301      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.GETS                 26689      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.Lockdown              1663      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.Data_All_Tokens         1388      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.Tokens                 201      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.Ack_All_Tokens         2722      0.00%      0.00%
system.ruby.dir_cntrl0.O_W.Memory_Ack          232675      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.GETX                6131      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.GETS               13880      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.Lockdown              30      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.Data_All_Tokens           69      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.Memory_Data         4123      0.00%      0.00%
system.ruby.dir_cntrl0.L_O_W.Memory_Ack          1663      0.00%      0.00%
system.ruby.dir_cntrl0.L_NO_W.GETX               5886      0.00%      0.00%
system.ruby.dir_cntrl0.L_NO_W.GETS              10623      0.00%      0.00%
system.ruby.dir_cntrl0.L_NO_W.Lockdown            398      0.00%      0.00%
system.ruby.dir_cntrl0.L_NO_W.Memory_Data       104596      0.00%      0.00%
system.ruby.dir_cntrl0.NO_W.GETX                14987      0.00%      0.00%
system.ruby.dir_cntrl0.NO_W.GETS                25782      0.00%      0.00%
system.ruby.dir_cntrl0.NO_W.Lockdown           104601      0.00%      0.00%
system.ruby.dir_cntrl0.NO_W.Ack_All_Tokens           20      0.00%      0.00%
system.ruby.dir_cntrl0.NO_W.Memory_Data        501863      0.00%      0.00%

---------- End Simulation Statistics   ----------
