SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b011000110000101111001101000100010010001010000000111010111.011000100100001000101100100101000110010110010000110110010001 0x0c6179a224501d7.62422c946590d91 0b01e+236 0x1e+59
0b0111101111001110110000000101010101101011001000010010011010.0111010110100101011011110111001011111101111010100001111010101 0x1ef3b0155ac849a.75a56f72fdea1ea8 0b01e+240 0x1e+60
0b010011010110000100111000001101010110001011110100101110000010.00100110000111011001011010011111011110101100100101001100101001 0x4d61383562f4b82.261d969f7ac94ca4 0b01e+244 0x1e+61
0b0110000010111001100001100100001010111011101100011110011000101.010111110100100111111000100011101011001011110111001111111001101 0x0c1730c857763cc5.5f49f88eb2f73f9a 0b01e+248 0x1e+62
0b01111000111001111110011111010011011010101001111001011111101101.0110111000111000111011010110010010111111011010100001111100000001 0x1e39f9f4daa797ed.6e38ed64bf6a1f01 0b01e+252 0x1e+63
0b0100101110010000111100001110010000100010101000101111101111010001.10010011100011100101000101111011110111101000100101001101100000101 0x4b90f0e422a2fbd1.938e517bde894d828 0b01e+256 0x1e+64
0b01011110011101010010110100011101001010110100101110111010110001011.111100001110001111001011101101011010110001010111010000011100011001 0x0bcea5a3a5697758b.f0e3cbb5ac5741c64 0b01e+260 0x1e+65
0b01101100001001001111000011001000111011000011110101010010111011101.1101101000111001011111010100011000101110110110100010010001101111101 0x0d849e191d87aa5dd.da397d462eda246fa 0b01e+264 0x1e+66
0b01110010111000101100111110110010011101001100101001111010101010.10100001100011111011100100101111011101010010000101011011000101110001 0x1cb8b3ec9d329eaa.a18fb92f75215b171 0b01e+268 0x1e+67
0b0100011111001101110000011100111110001000111111101000110010101010.100100111110011101001110111101101010010011010011011000111011100110101 0x47cdc1cf88fe8caa.93e74ef6a4d363b9a8 0b01e+272 0x1e+68
0b01011001110000010011001001000011011010110011111000101111110101010.0111000111000010010001010110100010011100000100000111100101010000001001 0x0b3826486d67c5faa.71c245689c10795024 0b01e+276 0x1e+69
0b01100000011000101111110110101000100011000001101101110111100101010.00011100011001011010110110000101100001100010100100101111010010000101101 0x0c0c5fb511836ef2a.1c65ad8586292f485a 0b01e+280 0x1e+70
0b01110000111101110111101000100101010111100100010010101010111101001.010001101111111000110001110011011100111101100110111101100011010011100001 0x0e1eef44abc8955e9.46fe31cdcf66f634e1 0b01e+284 0x1e+71
0b011010011010101011000101011101011010111010101110101011011000111.0011000101111011011111001000001010000110100000010110011110000100001100101 0x34d562bad75756c7.317b7c8286816784328 0b01e+288 0x1e+72
0b01000010000010101011101101101001100011010010110100101100011110001.11111011101101001011011101000110010100000100001110000010110010100111111001 0x0841576d31a5a58f1.fbb4b746504382ca7e4 0b01e+292 0x1e+73
0b0100101000110101101010010000111111000001111000011101111001011100.111101010100001111001010001011111100100010101000110001101111101000111011101 0x4a35a90fc1e1de5c.f543ca2fc8a8c6fa3ba 0b01e+296 0x1e+74
0b01011100110000110001001101010011101100100101101001010101111101000.0110010100101001011110010111011101110101101001011111000101110001100101010001 0x0b98626a764b4abe8.6529797775a5f171951 0b01e+300 0x1e+75
0b01100111111001111011000001010001001111011110000111010110111000100.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc3adc4.fce7afaaa61edb9bf4a8 0b01e+304 0x1e+76
______________________ DOWN      ______________________
0b01100111111001111011000001010001001111011110000111010110111000011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc3adc3.fce7afaaa61edb9bf4a8 0b01 0x1
0b01100111111001111011000001010001001111011110000111010110110110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc3adb3.fce7afaaa61edb9bf4a8 0b01e+4 0x1e+1
0b01100111111001111011000001010001001111011110000111010110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc3acb3.fce7afaaa61edb9bf4a8 0b01e+8 0x1e+2
0b01100111111001111011000001010001001111011110000111001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc39cb3.fce7afaaa61edb9bf4a8 0b01e+12 0x1e+3
0b01100111111001111011000001010001001111011110000101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bc29cb3.fce7afaaa61edb9bf4a8 0b01e+16 0x1e+4
0b01100111111001111011000001010001001111011101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27bb29cb3.fce7afaaa61edb9bf4a8 0b01e+20 0x1e+5
0b01100111111001111011000001010001001111010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a27ab29cb3.fce7afaaa61edb9bf4a8 0b01e+24 0x1e+6
0b01100111111001111011000001010001001101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a26ab29cb3.fce7afaaa61edb9bf4a8 0b01e+28 0x1e+7
0b01100111111001111011000001010000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60a16ab29cb3.fce7afaaa61edb9bf4a8 0b01e+32 0x1e+8
0b01100111111001111011000001001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf60916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+36 0x1e+9
0b01100111111001111010111111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf5f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+40 0x1e+10
0b01100111111001111010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfcf4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+44 0x1e+11
0b01100111111001110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfce4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+48 0x1e+12
0b01100111110111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cfbe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+52 0x1e+13
0b01100111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0cebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+56 0x1e+14
0b01011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x0bebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+60 0x1e+15
0b1011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+64 0x1e+16
0b1011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+68 0x1e+17
0b10111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+72 0x1e+18
0b101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+76 0x1e+19
0b1011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+80 0x1e+20
0b10111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+84 0x1e+21
0b101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+88 0x1e+22
0b1011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+92 0x1e+23
0b10111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+96 0x1e+24
0b101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+100 0x1e+25
0b1011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+104 0x1e+26
0b10111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+108 0x1e+27
0b101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+112 0x1e+28
0b1011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+116 0x1e+29
0b10111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+120 0x1e+30
0b101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+124 0x1e+31
0b1011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+128 0x1e+32
0b10111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+132 0x1e+33
0b101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+136 0x1e+34
0b1011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+140 0x1e+35
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+144 0x1e+36
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+148 0x1e+37
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+152 0x1e+38
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+156 0x1e+39
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+160 0x1e+40
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+164 0x1e+41
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+168 0x1e+42
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+172 0x1e+43
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+176 0x1e+44
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+180 0x1e+45
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+184 0x1e+46
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+188 0x1e+47
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+192 0x1e+48
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+196 0x1e+49
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011111011111010111110010011111001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeefbebe4f916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+200 0x1e+50
