
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.cpu1.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu1 78009.472927                       # average ReadReq mshr uncacheable latency
system.cpu1.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78009.472927                       # average ReadReq mshr uncacheable latency
system.cpu1.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu1 393823.767194                       # average WriteReq mshr uncacheable latency
system.cpu1.l1c.WriteReq_avg_mshr_uncacheable_latency::total 393823.767194                       # average WriteReq mshr uncacheable latency
system.cpu1.l1c.overall_avg_mshr_uncacheable_latency::cpu1 189182.319394                       # average overall mshr uncacheable latency
system.cpu1.l1c.overall_avg_mshr_uncacheable_latency::total 189182.319394                       # average overall mshr uncacheable latency
system.cpu1.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu2.num_reads                           99906                       # number of read accesses completed
system.cpu2.num_writes                          55186                       # number of write accesses completed
system.cpu2.l1c.tags.replacements               22429                       # number of replacements
system.cpu2.l1c.tags.tagsinuse             394.168243                       # Cycle average of tags in use
system.cpu2.l1c.tags.total_refs                 13360                       # Total number of references to valid blocks.
system.cpu2.l1c.tags.sampled_refs               22814                       # Sample count of references to valid blocks.
system.cpu2.l1c.tags.avg_refs                0.585605                       # Average number of references to valid blocks.
system.cpu2.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu2.l1c.tags.occ_blocks::cpu2      394.168243                       # Average occupied blocks per requestor
system.cpu2.l1c.tags.occ_percent::cpu2       0.769860                       # Average percentage of cache occupancy
system.cpu2.l1c.tags.occ_percent::total      0.769860                       # Average percentage of cache occupancy
system.cpu2.l1c.tags.occ_task_id_blocks::1024          385                       # Occupied blocks per task id
system.cpu2.l1c.tags.age_task_id_blocks_1024::0          348                       # Occupied blocks per task id
system.cpu2.l1c.tags.age_task_id_blocks_1024::1           37                       # Occupied blocks per task id
system.cpu2.l1c.tags.occ_task_id_percent::1024     0.751953                       # Percentage of cache occupancy per task id
system.cpu2.l1c.tags.tag_accesses              338029                       # Number of tag accesses
system.cpu2.l1c.tags.data_accesses             338029                       # Number of data accesses
system.cpu2.l1c.ReadReq_hits::cpu2               8660                       # number of ReadReq hits
system.cpu2.l1c.ReadReq_hits::total              8660                       # number of ReadReq hits
system.cpu2.l1c.WriteReq_hits::cpu2              1124                       # number of WriteReq hits
system.cpu2.l1c.WriteReq_hits::total             1124                       # number of WriteReq hits
system.cpu2.l1c.demand_hits::cpu2                9784                       # number of demand (read+write) hits
system.cpu2.l1c.demand_hits::total               9784                       # number of demand (read+write) hits
system.cpu2.l1c.overall_hits::cpu2               9784                       # number of overall hits
system.cpu2.l1c.overall_hits::total              9784                       # number of overall hits
system.cpu2.l1c.ReadReq_misses::cpu2            36507                       # number of ReadReq misses
system.cpu2.l1c.ReadReq_misses::total           36507                       # number of ReadReq misses
system.cpu2.l1c.WriteReq_misses::cpu2           24000                       # number of WriteReq misses
system.cpu2.l1c.WriteReq_misses::total          24000                       # number of WriteReq misses
system.cpu2.l1c.demand_misses::cpu2             60507                       # number of demand (read+write) misses
system.cpu2.l1c.demand_misses::total            60507                       # number of demand (read+write) misses
system.cpu2.l1c.overall_misses::cpu2            60507                       # number of overall misses
system.cpu2.l1c.overall_misses::total           60507                       # number of overall misses
system.cpu2.l1c.ReadReq_miss_latency::cpu2   1106428919                       # number of ReadReq miss cycles
system.cpu2.l1c.ReadReq_miss_latency::total   1106428919                       # number of ReadReq miss cycles
system.cpu2.l1c.WriteReq_miss_latency::cpu2   1000960978                       # number of WriteReq miss cycles
system.cpu2.l1c.WriteReq_miss_latency::total   1000960978                       # number of WriteReq miss cycles
system.cpu2.l1c.demand_miss_latency::cpu2   2107389897                       # number of demand (read+write) miss cycles
system.cpu2.l1c.demand_miss_latency::total   2107389897                       # number of demand (read+write) miss cycles
system.cpu2.l1c.overall_miss_latency::cpu2   2107389897                       # number of overall miss cycles
system.cpu2.l1c.overall_miss_latency::total   2107389897                       # number of overall miss cycles
system.cpu2.l1c.ReadReq_accesses::cpu2          45167                       # number of ReadReq accesses(hits+misses)
system.cpu2.l1c.ReadReq_accesses::total         45167                       # number of ReadReq accesses(hits+misses)
system.cpu2.l1c.WriteReq_accesses::cpu2         25124                       # number of WriteReq accesses(hits+misses)
system.cpu2.l1c.WriteReq_accesses::total        25124                       # number of WriteReq accesses(hits+misses)
system.cpu2.l1c.demand_accesses::cpu2           70291                       # number of demand (read+write) accesses
system.cpu2.l1c.demand_accesses::total          70291                       # number of demand (read+write) accesses
system.cpu2.l1c.overall_accesses::cpu2          70291                       # number of overall (read+write) accesses
system.cpu2.l1c.overall_accesses::total         70291                       # number of overall (read+write) accesses
system.cpu2.l1c.ReadReq_miss_rate::cpu2      0.808267                       # miss rate for ReadReq accesses
system.cpu2.l1c.ReadReq_miss_rate::total     0.808267                       # miss rate for ReadReq accesses
system.cpu2.l1c.WriteReq_miss_rate::cpu2     0.955262                       # miss rate for WriteReq accesses
system.cpu2.l1c.WriteReq_miss_rate::total     0.955262                       # miss rate for WriteReq accesses
system.cpu2.l1c.demand_miss_rate::cpu2       0.860807                       # miss rate for demand accesses
system.cpu2.l1c.demand_miss_rate::total      0.860807                       # miss rate for demand accesses
system.cpu2.l1c.overall_miss_rate::cpu2      0.860807                       # miss rate for overall accesses
